#mu R+R_tip fE fE_homo Volume Area
4.9 7.62905 -10597.6 -10509.8 10617 182.848
4.9 9.86714 -13498.7 -13308.6 13444.4 291.284
4.9 11.8671 -16408.4 -16107.5 16271.9 424.852
4.9 14.1052 -19326.6 -18906.4 19099.3 583.553
4.9 16.3433 -22225.2 -21705.2 21926.7 767.387
4.9 18.1052 -25123.5 -24504.1 24754.2 976.354
4.9 20.3433 -28021.8 -27303 27581.6 1210.45
4.9 22.3433 -30920.1 -30101.9 30409 1469.69
4.9 24.3433 -33818.4 -32900.7 33236.5 1754.05
4.9 26.3433 -36716.7 -35699.6 36063.9 2063.55
4.9 28.3433 -39615 -38498.5 38891.3 2398.18
