#mu R+R_tip fE fE_homo Volume Area

4.9 6.43857 -10663 -10509.8 10617 182.848
4.9 8.67667 -13572.9 -13308.6 13444.4 291.284
4.9 10.6767 -16482.6 -16107.5 16271.9 424.852
4.9 12.6767 -19392.1 -18906.4 19099.3 583.553
4.9 14.6767 -22301.5 -21705.3 21926.7 767.387
4.9 16.6767 -25211 -24504.1 24754.2 976.354
4.9 18.6767 -28120.3 -27303 27581.6 1210.45
4.9 20.6767 -31029.7 -30101.9 30409 1469.69
4.9 22.6767 -33939 -32900.7 33236.5 1754.05
4.9 24.6767 -36848.3 -35699.6 36063.9 2063.55
4.9 26.6767 -39757.7 -38498.5 38891.3 2398.18
4.9 28.6767 -42667 -41297.4 41718.7 2757.94
