#mu fE fE_homo Volume Area
4.4 -9965.27 -10509.8 10617 730.434
4.425 -10040.8 -10509.8 10617 730.434
4.45 -10116.4 -10509.8 10617 730.434
4.475 -10192.1 -10509.8 10617 730.434
4.5 -10267.9 -10509.8 10617 730.434
4.525 -10343.8 -10509.8 10617 730.434
4.55 -10419.8 -10509.8 10617 730.434
4.575 -10496 -10509.8 10617 730.434
4.6 -10572.2 -10509.8 10617 730.434
4.625 -10648.4 -10509.8 10617 730.434
4.65 -10724.7 -10509.8 10617 730.434
4.675 -10801 -10509.8 10617 730.434
4.7 -10877.1 -10509.8 10617 730.434
4.725 -10953.1 -10509.8 10617 730.434
4.75 -11028.1 -10509.8 10617 730.434
4.775 -11100.3 -10509.8 10617 730.434
4.8 -11084 -10509.8 10617 730.434
4.825 -11166.7 -10509.8 10617 730.434
4.85 -11250.3 -10509.8 10617 730.434
4.875 -11334.4 -10509.8 10617 730.434
